id,lyric
721,"Everyone showin' up, where was you in the beginnin'? (in the beginnin')"
722,And I wanna run it and I wanna keep it goin' and goin'
723,I just thought that she could be the one
724,"I'm slidin' in a coupe, ain't got no key to start"
725,"No, no, we don't give a... anymore"
726,Every video I see on my conscience
727,And I'm talkin' to you
728,"Hah, funny as s***, a fifth of the tab"
729,Didn't know how but I always had a feeling
730,"Run it up, f*** around, give the 'Vette to DT"
731,"Or I'm not listenin', or, I'm indifferent"
732,We said that we'd keep in touch
733,They're all posing in a picture frame
734,Stick my d*** and put the tip in at minimal
735,Least we stole the show
736,"Mmm, uh, yo, I got the money and the power now"
737,Type of money you gon' need a bank
738,"All your n****s left, you wasn't actin' right"
739,"They keep hatin', but still watchin'"
740,Don't steal my man
741,And I was on cloud nine
742,"I was bad as hell in school, they even tried to counsel me (21)"
743,"Said you for me, it don't be seeming like that"
744,"But shawty, I'ma hit it, hit it like I can't miss"
745,"Yeah, I hope that you know that I tried and I tried and I tried to revive something that already died"
746,"Rugers (Rugers), Rugers"
747,"Don't sell me p****, I need a percentage"
748,"Go'n throw down, take a sip with it"
749,"This a hundred round drum, I got mob ties"
750,"Gimme the ting and make me rock, rock, rock, rock"
751,I'ma rinse away this dirt
752,Growin' up I used to always see her up
753,And now the tears in your eyes make it blurry
754,"Oh, baby, don't hate me"
755,I've said those words before but it was a lie
756,I'm not gonna beg for you
757,Living in the streets and the gutter raised me
758,"Check price tags, you want it, you get it"
759,"Sweat beads, feel me (Feel me)"
760,I've had as much as I can tolerate
761,Say you'll remember me
762,"Yeah, you can snooze if you wanna, but not on me, baby"
763,"Uh, we was starvin' for a thousand nights"
764,Have you got no shame? You looking insane
765,It was just like a movie
766,Said she ain't that far off
767,"I'm laughin', I'm cryin'"
768,"Every day leg day, she be too thick"
769,"Three million cash, call me Rain Man"
770,797 I WANNA DANCE WITH SOMEBODY (WHO LOVES ME)
771,"My, my, my, my, my oh my"
772,I gotta trust my lonely
773,"AP, Muller, my Rollie"
774,What it's gon' take? (Take)
775,"They call me Saddam Hussein, Ayatollah Khomeini"
776,"Whole pointers 'round my neck, lookin' like a lighthouse (Shine)"
777,"Not like the rest of 'em, I'm a different one"
778,"Alien, feel like I'm livin' on my own planet"
779,"I spend over 5,000, that's just on one fit (that's on one fit)"
780,"Ain't gotta worry 'cause it's all right, it's all right"
781,I'm the n**** make your b**** wanna pop (Yeah)
782,And when I'm hostile and impossible to stop
783,I cannot say what I believe in
784,"Yeah, that is where I'm gonna be because I wanna be"
785,"He was playing games, got you dancing in the middle of the club"
786,Every time I go to the mall just to pop the tags
787,"You know, covergirls eat nothing"
788,"Hood b****, good p****, I ain't average"
789,First you gotta forgive me
790,Feelin' like a someone
791,Droppin' the dope in the stash (yah)
792,"King of New York, lookin' for the Queen"
793,Tonight and after that (Ooh)
794,"Cocaine and lean, it's federal (White)"
795,"Lookin' back, I wish I woulda did more instead of runnin'"
796,"Then don't jack me, yeah (Then don't jack me)"
797,Just say the word and I'll part the sea
798,"Oh, so come and get this d***"
799,"I wonder why, I, I wonder why, yeah"
800,Writin' words to the beats
801,'Cause all my n****s got it out the streets
802,All I need is roses
803,"You don't gotta go to work, work, work, work"
804,And I tend to close my eyes when it hurts sometimes
805,"Yeah, I'm hollow, oh oh oh"
806,"Get some millions, it'll make a n**** love livin'"
807,"She say, ""Do you love me?"" I tell her, ""Only partly"
808,(Hell nah) Go and give 'em all the finger
809,"If I get it trippin', it's no comin' back"
810,"Don't walk away, boy (Don't walk away)"
811,"Ayy, yeah, f*** with G and get some money"
812,Got a stick in the car and it sound like a bomb (Boom)
813,"I said, everything I said messin' with your head"
814,"Ayy, even D4L couldn't do it like me, like me"
815,I still keep it under the seat
816,"We was used to pullin' kick doors, you could still call it a lick (Lick)"
817,"Say it ain't so, say it ain't so"
818,"And that's f***ed up, 'cause you know that I don't f*** with nobody"
819,"And I know, we can get higher"
820,"It's irresistible, oh yeah"
821,"So baby, take my hands, save your soul"
822,"Babe, just hit the pedal"
823,"Rockstar, Black Beatle type, bands on his bread"
824,"Out ah road, they lovin' my style (Style)"
825,"Give her that pipe (Give her that, give her that pipe)"
826,"Went looking for a sign, but instead, I got a message"
827,And I just don't know what to say
828,I used to cry to all my friends
829,"Roof was on, let me, love me"
830,I gotta recognize the weapon in my mind
831,a** so fat that I got to hit beside that
832,"Your venom was lethal, I almost believed you (Almost believed you)"
833,"And I'm just like, ""Hey, are you okay?"""
834,Next time that she sees me
835,"I got some shooters, they ready to ride (Boom, boom, boom)"
836,I'll try to pass the night away with somebody new
837,Relatives; ain't seen 'em since the grass been greener
838,What you waiting for?
839,"Hallelujah, I'm a witch, I'm a witch, hallelujah"
840,I'mma go where they all couldn't go (Hey)
841,We just wanna party (Yeah)
842,Who a hotter B? Who got a lot of D?
843,"I'm fully automatic, I'm n addict in the halls"
844,You've been hurt before
845,"If you bust triggers and you tell, you a f*** n****"
846,"But when I'm on the molly, I feel savage"
847,"But if it's meant to be, it'll be, it'll be"
848,Love get confused in the mind of a child
849,As soon as it's over I can be me again
850,"Maybe soon by the way things go, we've been talking for ages"
851,"This our life, our time, we livin' well"
852,"Oblivion, yeah, yeah, yeah, yeah, yeah, yeah, yeah"
853,"Pretty mind, silk thoughts"
854,Walking on wires and power lines
855,One thing I love more than being with you
856,"If I catch a body, I keep it on hush (Hush)"
857,"Maybe flex with some diamonds and pearls, yeah"
858,It's like Jesus walkin' (Woozin' automatics)
859,"Yeah, no more, no more"
860,"Bad b****es only, bad b****es on me (Bad)"
861,"Gave that b**** a little blow and then she come alive (Ooh, wow!)"
862,"Logic, Fade Away"
863,Ain't no time to bicker over who the nicest
864,"Just one hit of you, I knew I'll never ever, ever be the same"
865,Find my way up into the clouds
866,And close your eyes to the one
867,"You could lose everything, the truth is you never know"
868,"Wanna go home, woah"
869,You rang a bell
870,(Good girls better get bad)
871,"I gotta bust it down, break it open"
872,"It's like, ooh (Ooh), maybe I should bottle my moves (Moves)"
873,And follow the hearse since you say you gon' ride
874,"Left jail, went to Benihana"
875,Tell me where you've been lately
876,"Playing with fire, I was the first to fall"
877,"I can feel my body shake, there's only so much I can take"
878,"Make it happen in my mind, I'm telling you, yeah"
879,Calling me up cause your bad check bounced
880,"Shawty say she like my style, I be dripping with ease (Dripping with ease)"
881,"Message to my lawyer: ""Don't let me make these b****es famous"""
882,"Hallelujah, hallelujah, hallelujah, hallelujah"
883,I just slide in and then I roll
884,"I'm real right, hold yo' sticks tight, get yo' clique knocked with this cash"
885,We've gotta let go of all of our ghosts
886,"It's your beauty girl, plus your frame (Ooh, ooh)"
887,"Take pictures, post on Insta"
888,"I'm caught between your love and a hard place, oh"
889,But when they ask me is the war finished with MGK? Of course it is
890,But every night with us is like a dream
891,And Lost Boys like me are free
892,Man I'm the macho like Randy
893,If all of the kings had their queens on the throne
894,"It's solo, solo everybody"
895,"You chase the nut like a squirrel, yeah"
896,"Just to listen is a fight, but you booked me for the fight"
897,When you're standing there in your underwear
898,"Pushed me to the edge, so it really ain't my mothaf***in' fault"
899,"Plug walk, Gucci on my shoe racks (Gucci)"
900,"So let me be sad tonight, sad tonight, sad tonight"
901,In the lab with Celine like that bag that she wanted (Celine)
902,"She got that wet wet, got me blowin' through this whole bag (Rack)"
903,"And I'm ballin', that's why it's diamonds on my jersey"
904,Feelin' like a someone
905,"Tell me who love you, I bet I love harder"
906,I don't know why I used to love you
907,Running out of pages in your passport
908,Back with the remix
909,"And I know that s*** was wrong, I shouldn't've did what I did"
910,"Slide on a n****, they drive through like Wendy's (Slide)"
911,Haven't I made it clear?
912,"Now I got the Bentley, and it's blacked out (Whoa)"
913,"This love triangle left us in a wreck, tangled"
914,Beat knocks like a beefed up Detox
915,"If he a rich n****, why he still hitting licks? (Licks)"
916,"Barely coming up for air, what can I say?"
917,"And still look good for you, good for you"
918,"So, what a man gotta do?"
919,"Now purple hearts all on my garment, I ain't trusting a soul (Ain't trusting a soul)"
920,"It's emergency, call me 911"
921,"Drive the new Corvette like it's stolen, yeah"
922,"Here go some haterade, get ya thirst quenched"
923,"We gon' take these boys back to school, uh"
924,n****s askin' if I'm cool
925,Really get to trippin' on the stage
926,"Chance The Rapper, Angels"
927,So let down your hair
928,"It ain't no in the middle, shoot the messenger"
929,"Small world, all her friends know of me (know me)"
930,"'Cause someday soon, your whole life's gonna change"
931,Now I do anything that New Balance say
932,"Ride with me, ride with me, boss (Boss)"
933,I know you're the reason I believe in life
934,"Just wait, can you come here please? 'Cause I wanna be with you"
935,Everywhere I go (Hey)
936,"If I get one, you get one too, I really move how bosses move"
937,I know you been hoping I'd give in
938,"26. Teyana Taylor, The Album"
939,n****s know that we gangbang and still active
940,"All my ladies, listen up (Say, all my ladies)"
941,I just like the way it feels when you're around
942,"Saint Laurent feet, put it on toes"
943,"She like to fly, pelican (Brr)"
944,"We ain't aimin' for your body, shots hit your brain"
945,Party ain't over if they say somethin' (Say somethin')
946,"I was gonna change your life, girl but I don't wanna break your heart"
947,"My love won't hurt you (No, no)"
948,"Feed a b**** Addys (Addys), we so lavish (Let's go)"
949,"Raw dog, prolly have three sons"
950,Promise I am never lettin' up
951,You really want them hoes? You can have them b****es
952,Ill be gettin what i want In the end quit stallin
953,"She sniffin' the lines, assembly (Lines)"
954,I want you to bring it all on
955,What is money really worth if it ain't love?
956,"But I'm no different, selling dreams for tonight"
957,"I'll learn his a** (On God, n****)"
958,And I shoot from the hip when I grip them things
959,Leave it on the floor but she's slidin' from the pole (What?)
960,"Go'n, you doin' that wrong (Out of here), Al Capone (Skrrt, skrrt)"
961,"Ooh, I should be runnin'"
962,"In my mind, I'm running round a cold and empty space"
963,"Yeah, she caramel, but I call that b**** butterscotch"
964,"n****s tryna take my life, keep a pole (Keep a pole)"
965,In alphabetical order by title:
966,"She said, ""Cool, gotta run out to my Cadillac though"
967,Heard that your hood outside (Yeah)
968,"Jonas Blue, Fast Car"
969,"Now she want my money, I said ""Not at all, no, no"" (No way)"
970,Kill 'em with kindness
971,"Can you come through, through"
972,"You know I, I'm afraid of change"
973,Many stars on the globe
974,Get a n**** whacked like you get the grass mowed (Mowed)
975,They wishin' on me
976,Triple S got that extra grip (Grip)
977,Feeling good now you're outta my life
978,"Keep a shooter in there, try to rob me, this the wrong tomb"
979,"Ooh, yeah, mmm, yeah"
980,With nothin' but your nights on
981,"Rap's Jackie Chan, we ain't pullin' them fake stunts"
982,I don't care what you thought before
983,"Known to be crazy, known to be wild"
984,Won't you come on over? I'm a sucker for ya
985,"What I was wearing, if I was rude"
986,I've got these feelings for you
987,Had to pray to almighty God they let my dog out the kennel
988,"Said you're running outta time, what do you mean?"
989,Instead of going out to find trouble
990,Go'n roll your shoulders (Roll your shoulders)
991,The sky'd be falling while I hold you tight (Oh woah)
992,The closest thing he's had to hits is smackin' b****es (Pump it up!)
993,"I don't ever sleep, yeah, I'm wide awake"
994,"No, you said that s***, we'd be together, oh"
995,I swear these n****s talk s*** but they really be hidin' (Woo)
996,I leave 'em deader
997,"And you can get crazy, yeah, that's cool"
998,"When I taste tequila (When I, when I, when I)"
999,"If they love me or they hate me, it don't make no difference (Cardi)"
1000,"Dancing, yeah, ooh"
1001,Is there more to life than all of these corporate ties
1002,"I call you one time, two time, three time, I can't wait no more"
1003,"(Yeah, yeah, yeah)"
1004,"Lyin' down beside you, what's goin' through your head?"
1005,"I f*** it up, I f*** it up, mmm, yeah"
1006,Backstabbed so many times I started walkin' backwards
1007,So we'll piss off the neighbours
1008,Why is it so hard to say?
1009,"Motor City Casino, I'm at the cage with my old license"
1010,"Everybody, yeah, lose control"
1011,"And you know I stay trippin', am I crazy? Oh, no"
1012,My bro go see his barber five times a month (Yeah)
1013,Are we out of the woods yet? Are we out of the woods yet?
1014,I can rent this s*** out or save it for the children
1015,"Baby, I still see ya"
1016,Let me catch you up to speed
1017,"Lookin' for my next high, I'm lookin' for closure"
1018,You remind me every day
1019,"When the bones are good, the rest don't matter"
1020,Take me back to a time only we knew
1021,"My skin black like mamba (Yeah, yeah, yeah, yeah, yeah)"
1022,"My pinky on margarine, butter (Margarine)"
1023,I won't beg for your love
1024,Don't both of 'em got a girlfriend?
1025,Know some n****s that'll shoot you for nothin' (Woo)
1026,"Population four million, how I see the same b****es?"
1027,I got a gate with my face in it
1028,I see n****s in this b****
1029,Bang my head against the wall
1030,"Wet, wet, wet, wet"
1031,"b****, you know ain't no stopping no n**** like me"
1032,Fresh out of school
1033,"Hardly get thirsty, got water like a lake"
1034,"Hold up, she gon' have to wait on it (Wait on it)"
1035,"A little crazy, but I'm just your type (okurr)"
1036,"I prove you wrong, I made it out of here"
1037,"Y'all had a year, but you let it go by"
1038,Was it all too much or just not enough?
1039,Spill promethazine inside a double cup
1040,Until I pop out with a million (I pop)
1041,You just say the word and I'll run through
1042,"Try to tell me that she don't smoke, later on she joinin'"
1043,"The moment is medical, moment is medical"
1044,"I ain't doin' no swaps with a freak, uh (Bad, bad, bad)"
1045,"Racketeering, the syndicate got they hand in plenty things"
1046,I'm way too good to you
1047,My old b**** was too disrespectful
1048,"We could be in North Korea, I could smoke with Wiz Khalifa, uh"
1049,"She's on the loose (She's coming, she's coming)"
1050,"But I survived, that's on God"
1051,The things that we've done to protect the name are unsettling
1052,I'm flippin' this money the fastest (Yeah)
1053,"Got at least two, but we're not drunk"
1054,"Yeah, Moncler, yuh, fur came off a bear, yuh (yeah)"
1055,If we've only got this life
1056,'Cause you're the next Drew Barry
1057,College loans really did f*** up her credit
1058,"He got mad, so I got drinks"
1059,Even when the flavor don't taste like you
1060,I never was one for the bragging and boasting
1061,JULIANE WERDING
1062,"Louis, Gucci, Fendi, Prada (Designer)"
1063,An example of the perfect candidate
1064,Thinkin' you could live without me
1065,Are we in the clear yet? In the clear yet? Good
1066,Cause right now I'm out here tryna find someone
1067,I can't keep this on the low
1068,"Wide awake, wake, wake 'til 6AM"
1069,Light up my wrist on these hoes (wrist)
1070,But ain't no ones in mine (Nope)
1071,"That b**** drive me crazy (Ayy), she gon' make me psycho (Ayy)"
1072,Shower up and then we hit the club
1073,"Would you rescue me? Ah, would you rescue me?"
1074,"Ain't no need for searching, and for that, I say"
1075,"I make some calls, you can't cop the fleet"
1076,Get told we'll never be what we were
1077,"On that Earl Manigault, shootin' it out the spoon"
1078,"And I can do better, do better alone"
1079,Let me love you
1080,But b**** I'm from Cleveland
1081,"Hit a opp up, dreads swangin' just like I'm a Rasta"
1082,All the love you won't forget
1083,"Louis, Fendi (Fendi), Balenciaga (Balenciaga)"
1084,"You could turn water to wine, feel me"
1085,"Ty Dolla $ign, Saved"
1086,Fulfill my high
1087,"We was in the hood, sellin' bags, shootin' choppers"
1088,"Big bank take lil' bank, bank"
1089,"Look, I ain't tryna throw no shade"
1090,"I'm from the Bronx, not Benny"
1091,Don't do thirties (No thirties)
1092,"I like that, baby (Yeah)"
1093,I feel like you take me for granted
1094,"Baby, if it's meant to be"
1095,Keep on doing it
1096,Turn it up and throw a tantrum
1097,"It's always us, never them (Yeah, yeah)"
1098,Why you gotta look like that?
1099,Say they want some of that trap talk (Trap)
1100,"d***, I wish my n**** Fatts was here"
1101,"Bad b****es only, bad b****es on me (Bad)"
1102,"Girl, you know I need some affection (yeah, girl)"
1103,"But now I know, I'm better sleeping on my own"
1104,Don't wanna know
1105,I ain't gonna stop 'til I go too far
1106,You lettin' THE SCOTTS outside (Mmm)
1107,Forgave my brothers and drank up
1108,"I know that it's hard, but you have to try"
1109,"Leave this s*** in the past, but I want it to last"
1110,"Rollerskates, them lines"
1111,That's how you know you f***ed up
1112,That part of me done died
1113,"Say this s*** is trash again, I'll have you twisted"
1114,"That's a lot of shots, huh? (Double entendre)"
1115,The IRS want they fifty plus our tithe
1116,"Hold on, I got you with some loan money"
1117,Turned a dead n**** to a blunt of weed
1118,And I got a shawty with the best eyes
1119,I'll never be the same
1120,We movin' them packs and we movin' them kilos
1121,"I came from rags to riches, I'm the s***"
1122,"So don't let me, don't let me, don't let me down"
1123,Why I gotta build something beautiful just to go set it on fire?
1124,For like a million days
1125,"Oh yeah, oh yeah, oh yeah"
1126,"If you wanna Minaj, I got a tricycle (No, eh, hey, eh, eh)"
1127,"I know I wasn't there for you, at least I said I'm sorry"
1128,"Givin' pumps, like, ""Who shot ya?"" (Brr)"
1129,Clever as it get
1130,"That we don't talk anymore, we don't talk anymore"
1131,"Nah to the ah to the no, no, no"
1132,You won't succeed tryna learn me
1133,"And I'm already sweatin', but I'm locked and loaded"
1134,"So baby, run away with me"
1135,"You ain't wanna hit the club, but the pressure"
1136,Underneath the sunrise (Underneath the sunrise)
1137,Waving to the hard times
1138,(Automatic when the woo clap)
1139,"Pop pop, it's show time (Show time)"
1140,Then one of us gets too drunk
1141,But you know that there is no innocent one in this game for two
1142,"Five, four, three, two, I let one go"
1143,I'ma make it count while I'm here
1144,"They say that I'm trippin', they wouldn't understand"
1145,If you cross her
1146,I just seen lil' mama Instagram and she flexin'
1147,Look what I have done now
1148,I don't know what you're doing in New York
1149,"How you still dissin', still can't find some hits? (Okay)"
1150,But I know you'll be worth it
1151,We can find a way to break through
1152,If I tried to define
1153,"Yeah, I know it ain't pretty"
1154,I don't do Jordans and Audemars
1155,Let's just let it go
1156,I told her I'd pray for the kid
1157,And I'm so tired (tired)
1158,"Like a hula, hula hoop, hula, hula hoop, oh"
1159,"Sometimes you love me, sometimes you're coming for my head"
1160,We're far from the shallow now
1161,Get the genie out the bottle
1162,"Bad lil' vibe, she been on my mind"
1163,"Think it's funny, but honey, can't run this show on your own"
1164,"When we could push all the limits, ah yeah"
1165,"I'ma hit 'em with this b**** and watch 'em overdose (fill 'em up yeah, yeah)"
1166,Soon enough we reached Neverland
1167,I can switch up and come back another way
1168,Awake 'til dawn (Wake 'til dawn)
1169,And help another b**** out the whip
1170,"Oh yeah, very long time"
1171,Guess that we just really had the thunder
1172,"Baby girl, yeah, you a ten"
1173,Goin' shoppin' one stop 'fore I stop at the resort (Resort)
1174,"Aventador, my doors, I lift 'em like, ""Sure 'nough"" (What?)"
1175,"Shawty said she holding, got a razor in her lip"
1176,"I need you to know, I need you to know"
1177,"Ayy, ayy, let me see you go ahead and spend some"
1178,"b****es suck my d***, 'cause I'm fly like Aladdin"
1179,Teardrops on my face (Water like misery)
1180,Gotta be an antisocial gangster 'cause the feds watchin' my tweets
1181,"Pop Smoke run 'em over, big wheel in the ocean"
1182,"Found I was rich, my baby mama talkin' suin' me"
1183,"You know dark days, you know hard times"
1184,"(Everything, I'm doing everything right)"
1185,With half a tank and empty heart
1186,My Lucifer is lonely
1187,"And salesman's like ""What up, what's your budget?"""
1188,"AP, Muller, my Rollie"
1189,"Beehive, hit the honeycomb hideout, ayy"
1190,I really wanna be right here (be right here)
1191,"Flood that pack in the city, then throw it at Strokers (Throw it at Strokers)"
1192,"So you better stay up, player"
1193,"Wanna argue all day, make love all night"
1194,"They want me to ease up, I didn't leave 'em any breathin' room, sorry, I told 'em, ""I can't"""
1195,"Go to sleep six feet deep, I'll give you a B for the effort"
1196,Turn the whole top floor to a whorehouse
1197,I shut down my life for you (I shut down my life)
1198,Codeine got a n**** snoring
1199,Smokin' on drugs 'cause there's too much to deal with
1200,"Smile b****, smile b****, c'mon!"
1201,"He be like, ""d***, how that thang movin' in them jeans?"" (Them jeans)"
1202,"I'm nasty, I'm evil"
1203,Another school shooting (Eleven people dead)
1204,"All my n****s rock designer like they scream, yeah"
1205,"Make a new religion with it, man a n**** 'bout to go against God"
1206,"I don't play anymore, I went through your phone"
1207,"Mmh, that Lil Top, heard that, mmh, that Lil Top, yeah"
1208,"Both arms, yeah"
1209,"If it go down, I'm gon' protect you, pull that stick out and shoot"
1210,Round and round and round we go
1211,"Oh no, there I go, startin' up a fire"
1212,And be all alone
1213,"Turn s*** into sugar, that's chocolate pudding"
1214,"Keep movin' forward, keep movin' forward"
1215,"Ooh, sauce it up (Sauce it up)"
1216,"Anomaly, I'm Muhammad Ali"
1217,When the closest thing to tropic was the Tropicana (Yeah)
1218,It's We The Best Music
1219,"Yeah, is it just me?"
1220,"Hey, what up? You my lil' love bug, you with Gates now"
1221,"I hopped that s***, the way I hopped out and slid, ah"
1222,"Baby, let me be your man (Let me be your man)"
1223,I woke up thinkin' 'bout bands (bands)
1224,I can't stop the feeling
1225,"Yo, get close enough to HOV, smell like a kilo still (Still)"
1226,Who knows how to love you like me
1227,"Been waiting for a n**** like this, yeah"
1228,"I'm gonna take you somewhere warm, you know j'adore la mer"
1229,Can I get an amen? (Ah)
1230,"I get those goosebumps every time, yeah"
1231,"I can't even lie, you ain't my type"
1232,"Not really the type to let a n**** talk back, but"
1233,I know that they showin' up (know that they showin' up)
1234,"Is he gon' make it? TBD, huh"
1235,Its all up on google n now who the dumb b****
1236,Something inside me's changed
1237,"And their p**** stink, they catfishin' (Stank)"
1238,This s*** got me in my feelings
1239,'Cause I swear I already know that n****'s grimy
1240,"If my response is late, it's just how long it takes"
1241,All I drink is oil
1242,"Now I am insane, demons in my brain, love"
1243,She gon' act like she don't know me
1244,"I am not this desperate, not this crazy"
1245,And I don't wanna talk
1246,"Muddy poured up (Poured up), got a cutter (Cutter)"
1247,"I can not lose, I was up grindin', they snooze"
1248,"I'ma hit you back in a minute (Yeah, yeah)"
1249,You always give me butterflies
1250,"Let me know, let me know if you comfortable, ooh (If you're comfortable)"
1251,"She want this Gucci, she can get it"
1252,"Dopey to the face, f***, I need to take a break, wait (What)"
1253,I got ice burned where my heart at
1254,Tryna shade the bar just for the foul
1255,I'm not worried 'bout no n****s
1256,Fly away to Cairo or LA
1257,"Takin' shots at all your brethren, no"
1258,"Wet, wet, wet, wet"
1259,I'II keep this one for myself
1260,Them p**** n****s ain't 'bout that s***
1261,"Now that I'm here, wishing I was still young"
1262,Superman got nothing on me
1263,Ate s*** 'til I can't taste it
1264,"And my h* got talent, right?"
1265,"I got one girl from Philly, I think her name Nicki"
1266,If I didn't have you there would be nothing left
1267,Franck Muller made me proud of my wrist (Wrist)
1268,"I'm so into you (You are), baby (My girl)"
1269,"Anything for a rush now, it's Van Nuys on the touchdown"
1270,It feels like you don't care (You don't care)
1271,Baby do it for your grandma
1272,"Oh, this is what you wanted"
1273,Just say it out loud to see how it feels
1274,Sometimes I feel like giving up
1275,"In the hood, I'm not regular, I just brung my stick, baby"
1276,We can only chill for a weekend then you gotta go
1277,"A million dollars worth of cars, no lease, no rent"
1278,"Dark jeans and your Nikes, look at you"
1279,"Before we done, she ask ""Where we gon' do it next?"""
1280,"I'm ready, girl, are you ready?"
1281,Don't catch you slippin' now
1282,"f*** a rich b****, havin' rich sex (Rich sex)"
1283,Brand new watch cost a quarter
1284,"Walk it, walk it like I talk it (talk it), walk it like I talk it (woo)"
1285,When I'm with you
1286,"I just saw his mother, I gave her a hug"
1287,I'll be your lifeline tonight
1288,"Cross my heart, hope to die"
1289,"I got a river for a soul, and baby, you're a boat"
1290,But I made her walk back (Yup)
1291,"I know those days are over, but a boy can fantasize"
1292,"Why you actin' brand new? You know you my lil' boo, yeah"
1293,Fill me up with wisdom and some courage
1294,"When I moonwalk, I don't need no twenties"
1295,"I stay with the baddest, I'm countin' the cabbage"
1296,But we gotta start somewhere
1297,Took it to level now look what i become
1298,Who's givin' out this much return on investment?
1299,"Baby, this is what you came for"
1300,"He said, ""Keep that on lock"""
1301,I ain't got nothin' but a dub and a Black Card up inside my Ami' jeans
1302,"Man, she asked for some racks, gave her three times ten"
1303,These are some boss b**** shoes
1304,"We propellin', up top with Ellen, uh (With the choppers)"
1305,"I'll go with you, I'll go with you"
1306,I swear that these times is the wildest
1307,f***ing and fighting on
1308,I put my back into and my heart in it
1309,I could open up my eyes and walk in a straight line
1310,Livin in Atlanta full of graves n dealin wit allizeh
1311,I feel brand new
1312,"The world is yours, Scarface"
1313,And I hope that we keep falling
1314,"If we don't hold hands, you'll be killing me now"
1315,Don't know how to treat me
1316,But you just a wannabe gunner (Gang!)
1317,I show him how that neck work
1318,"n****s be thinkin' I'm deep, intelligent, fooled by my college degree"
1319,That we shoot across the sky
1320,"Roxanne, Roxanne"
1321,This that social awkward suicide
1322,"Headshot like baow, n**** (Pow)"
1323,"Young, young dumb and broke"
1324,"n****s know I came up, but I came back through the slums with Diddy"
1325,"Moncler, kick it"
1326,"Thinkin' 'bout postin' her on the 'gram, and delete her (Delete it)"
1327,"Fashionably late, I'm just glad that you made it"
1328,Muy Bien wrap a kilos (Yeah)
1329,"I get bored, I might give away a necklace (Yeah, yeah)"
1330,"This some, ""You know, why don't we know?"" (We know?)"
1331,"I swear I don't need love, that s*** is so, so petty"
1332,"I keep it juicy, juicy, I eat that lunch, uh (Yeah)"
1333,n****s ain't f***in' with me
1334,"Watch how everything is gonna change (Is gonna change), yeah, ayy"
1335,"Take it, own it, steal it, fast"
1336,"Calling up Kelz, he did 250 on biddie"
1337,"Break my bones but you won't see me fall, oh"
1338,"Just wait, can we work this out, can we work this out?"
1339,"I swear these n****s, they b****es"
1340,Truth and my lies right now are falling like the rain
1341,"Still, all my life, I got money and power"
1342,I can't fly if I could sit on the wing of that s*** (True)
1343,And I think about killing myself
1344,"I can't lose you, babe (I can't lose you)"
1345,"Every day a n**** try to test me, ah"
1346,"Them 40s come, we jump, I like my b****es blonde"
1347,"Yeah aight, now make that s*** clap, on the gang (Make it clap)"
1348,n**** be changing whips out like new Jordans (Oh yeah)
1349,I'm responsible for you retarded fools
1350,I don't have it all
1351,When you make it better like that
1352,He gave her a story 'bout life
1353,And maybe one day I'll be wiser
1354,I don't hang with these b****es 'cause these b****es be corny
1355,I always look the other way
1356,"Wasted, wasted, wasted, wasted"
1357,Just because I'm still not seein' someone new?
1358,"Sad tonight, sad tonight, sad tonight"
1359,".44 Bulldog, make 'em get back (Bah)"
1360,Don't say a word while we dance with the devil (uh)
1361,"38's on the block (Block), a n**** won't hesitate (Bah)"
1362,"Don't wanna f*** me, I won't argue baby, oh well"
1363,But at least we'll both be beautiful and stay forever young
1364,"He's comin' home with his neck scratched, to catch flack"
1365,Isn't it strange that you used to know me?
1366,You can worry 'bout that
1367,They don't understand that I'm all in his head
1368,"White X6, panda"
1369,"These n****s just runnin' out they f***in' mouth, man"
1370,"Right back on it, designer my garments"
1371,"Hey, I was doing just fine before I met you"
1372,"That ain't nothin', I'm just bein' friendly, dawg"
1373,And getting b****es and models?
1374,Don't tell me that you got a good thing for me
1375,But my neighborhood know I try to keep peace
1376,"I tell all my hoes (what?) ""Rake it up"
1377,Why don't every other white rapper sell what I sold? (Ooh)
1378,"Come closer, I'll give you all my love"
1379,And I'll have to get over you all over again
1380,"Small world, all her friends know of me (know me)"
1381,So what good is a f***in' machine gun when it's outta ammo?
1382,"'Cause no force on earth could make it feel right, no, no"
1383,"Yeah, n****, you gon' die"
1384,Wake up every day next to different b****es
1385,"I like that, baby"
1386,"I won't topple, I'm giving it to anyone who wanna come and get it and I'm not gonna stop"
1387,Some for free in the tote
1388,Gotta be dumb to make me your rival (Rival)
1389,"Oh, what's a girl to do?"
1390,"Whatever you want, you can have from me (Oh, oh)"
1391,"I say what I want, I ain't never been timid"
1392,And leave the body and the soul to be a part of thee
1393,Flyin' private jet with the rod (Rod)
1394,I tip a b**** 'cause of my courtesy (Tippin')
1395,"I went to the moped store, said ""f*** it"""
1396,"Why's it so, so easy when the night's ours?"
1397,"Ooh, your b**** not at home, she at the night show"
1398,But I know you'll be worth it
1399,Lookin' like it's a heist
1400,"I'm doing fraud, got that bag, yeah, I'm transportin'"
1401,"She put my name with yellow hearts (Yeah, she did)"
1402,Are you happy in this modern world?
1403,"You'll be good to go, good to go"
1404,"I turned to an addict, I bought me a Patek"
1405,And Xans gon' betray you
1406,We know that love is how all these ideas came to be
1407,"Girl, you hate it when I'm too high"
1408,Don't call me angel
